,Unnamed: 0,tweets,labels,tweet,preprocessed tweet,label
0,0,ايسكو لاعب اليوم اسيست وهدف,Iraq,ايسكو لاعب اليوم اسيست وهدف,ايسكو لاعب ال+ يوم اسيس +ت و+ هدف,0
1,1,بعد صلاه الفجر بقا,Egypt,بعد صلاه الفجر بقا,بعد صلا +ه ال+ فجر بق +ا,1
2,2,إن شاء الله هذه المرة يكون من نصيبي,Algeria,إن شاء الله هذه المرة يكون من نصيبي,إن شاء الله هذه ال+ مر +ة يكون من نصيب +ي,2
3,3,ه خلي السوداني يزغبك,Yemen,ه خلي السوداني يزغبك,+ه خلي ال+ سوداني يزغبك,3
4,4,كل حاجة محسوبة يا جماعة والله,Egypt,كل حاجة محسوبة يا جماعة والله,كل حاج +ة محسوب +ة يا جماع +ة و+ الله,1
5,5,اللهم ضيق عليه أنفاسه وعسر ميتته إلى أجل هو بالغه,Saudi_Arabia,اللهم ضيق عليه أنفاسه وعسر ميتته إلى أجل هو بالغه,اللهم ضيق علي +ه أنفاس +ه و+ عسر ميت +ت +ه إلى أجل هو بالغ +ه,4
6,6,يعني ما يحتاج نلبس ثقيل,Syria,يعني ما يحتاج نلبس ثقيل,يعني ما يحتاج نلبس ثقيل,5
7,7,ولئن سألتهم من خلقهم ليقولن الله فأنى يؤفكون الزخرف,Egypt,ولئن سألتهم من خلقهم ليقولن الله فأنى يؤفكون الزخرف,و+ لئن سأل +ت +هم من خلق +هم ل+ يقولن الله ف+ أنى يؤفكون ال+ زخرف,1
8,8,آستودعك يا ربي شخصا ينبض في قلبي كل مره ولا يفارق آفكاري,United_Arab_Emirates,آستودعك يا ربي شخصا ينبض في قلبي كل مره ولا يفارق آفكاري,آستودعك يا رب +ي شخص +ا ينبض في قلب +ي كل مر +ه و+ لا يفارق آفكاري,6
9,9,قل لن يصيبنا إلا ما كتب الله لنا هو مولانا,Iraq,قل لن يصيبنا إلا ما كتب الله لنا هو مولانا,قل لن يصيب +نا إلا ما كتب الله ل+ +نا هو مولا +نا,0
10,10,مواطن جزائري أتمنى لكم التوفيق سيدي في خدمة الشعب التونسي الذي هرم حقا من أجل هذه اللحظة التاريخية جد فخور بما قدمتوه من دروس في الديمقراطية أملنا كبير فيكم عند زيارة بلدنا حسب تصريحكم الأخير مبارك لكم و دمتم في الخدمة,Algeria,مواطن جزائري أتمنى لكم التوفيق سيدي في خدمة الشعب التونسي الذي هرم حقا من أجل هذه اللحظة التاريخية جد فخور بما قدمتوه من دروس في الديمقراطية أملنا كبير فيكم عند زيارة بلدنا حسب تصريحكم الأخير مبارك لكم و دمتم في الخدمة,مواطن جزائري أتمنى ل+ +كم ال+ توفيق سيدي في خدم +ة ال+ شعب ال+ تونسي الذي هرم حق +ا من أجل هذه ال+ لحظ +ة ال+ تاريخي +ة جد فخور ب+ ما قدمتوه من دروس في ال+ ديمقراطي +ة أمل +نا كبير في +كم عند زيار +ة بلد +نا حسب تصريح +كم ال+ أخير مبارك ل+ +كم و+ دمتم في ال+ خدم +ة,2
11,11,الله يرحمه ويغفر له ويسكنه فسيح جناته,Oman,الله يرحمه ويغفر له ويسكنه فسيح جناته,الله يرحم +ه و+ يغفر ل+ +ه و+ يسكن +ه فسيح جن +ات +ه,7
12,12,يارب ي سوسو انا و انتي,Egypt,يارب ي سوسو انا و انتي,يارب +ي سوسو انا و+ انتي,1
13,13,يابا احنا معانا رقم واحد في مصر بس هو مبيحبش الشهرة,Egypt,يابا احنا معانا رقم واحد في مصر بس هو مبيحبش الشهرة,ياب +ا اح +نا معان +ا رقم واحد في مصر بس هو مبيحبش ال+ شهر +ة,1
14,14,من إطلالة الفندق للمحروسه ونيلها,Saudi_Arabia,من إطلالة الفندق للمحروسه ونيلها,من إطلال +ة ال+ فندق ل+ ال+ محروسه و+ نيل +ها,4
15,15,كلماكثرت تجاربنا في الحياة صغرت دائرة علاقتنا مع من حولنا ليس تكابرآ لكن التجارب تمنح الإنسان معايير أكثر دقةلانتقاءالأشخاص,Iraq,كلماكثرت تجاربنا في الحياة صغرت دائرة علاقتنا مع من حولنا ليس تكابرآ لكن التجارب تمنح الإنسان معايير أكثر دقةلانتقاءالأشخاص,كلماكثرت تجارب +نا في ال+ حيا +ة صغر +ت دائر +ة علاق +ت +نا مع من حول +نا ليس تكابرآ لكن ال+ تجارب تمنح ال+ إنسان معايير أكثر دقةلانتقاءالأشخاص,0
