,#1 tweet_ID,#2 tweet_content,#3 country_label,#4 province_label,tweet,preprocessed tweet,label
0,Dev_1,@Osama__zahrani ايسكو لاعب اليوم :) اسيست وهدف,Iraq,iq_Ninawa,@Osama__zahrani ايسكو لاعب اليوم :) اسيست وهدف,[مستخدم] ايسكو لاعب ال+ يوم :) اسيس +ت و+ هدف,0
1,Dev_2,بعد صلاه الفجر بقا,Egypt,eg_Monufia,بعد صلاه الفجر بقا,بعد صلا +ه ال+ فجر بق +ا,1
2,Dev_3,إن شاء الله هذه المرة يكون من نصيبي,Algeria,dz_Oran,إن شاء الله هذه المرة يكون من نصيبي,إن شاء الله هذه ال+ مر +ة يكون من نصيب +ي,2
3,Dev_4,ههههههههههههههههه خلي السوداني يزغبك,Yemen,ye_Al-Hudaydah,ههههههههههههههههه خلي السوداني يزغبك,+ه خلي ال+ سوداني يزغبك,3
4,Dev_5,كل حاجة محسوبة يا جماعة والله,Egypt,eg_South-Sinai,كل حاجة محسوبة يا جماعة والله,كل حاج +ة محسوب +ة يا جماع +ة و+ الله,1
5,Dev_6,@kasimf اللهم ضيق عليه أنفاسه وعسر ميتته إلى أجل هو بالغه..,Saudi_Arabia,sa_Al-Quassim,@kasimf اللهم ضيق عليه أنفاسه وعسر ميتته إلى أجل هو بالغه..,[مستخدم] اللهم ضيق علي +ه أنفاس +ه و+ عسر ميت +ت +ه إلى أجل هو بالغ +ه .,4
6,Dev_7,يعني ما يحتاج نلبس ثقيل,Syria,sy_Damascus-City,يعني ما يحتاج نلبس ثقيل,يعني ما يحتاج نلبس ثقيل,5
7,Dev_8,(ولئن سألتهم من خلقهم ليقولن الله فأنى يؤفكون) [الزخرف:87],Egypt,eg_Faiyum,(ولئن سألتهم من خلقهم ليقولن الله فأنى يؤفكون) [الزخرف:87],( و+ لئن سأل +ت +هم من خلق +هم ل+ يقولن الله ف+ أنى يؤفكون ) ال+ زخرف : 87,1
8,Dev_9,آستودعك يا ربي شخصاً ينبض في قلبي كل مره ، ولا يفارق آفكاري,United_Arab_Emirates,ae_Umm-Al-Qaywayn,آستودعك يا ربي شخصاً ينبض في قلبي كل مره ، ولا يفارق آفكاري,آستودعك يا رب +ي شخص +ا ينبض في قلب +ي كل مر +ه ، و+ لا يفارق آفكاري,6
9,Dev_10,قُل لَّن يُصِيبَنَا إِلَّا مَا كَتَبَ اللَّهُ لَنَا هُوَ مَوْلَانَا ۚ وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِنُونَpic.twitter.com/ZQU8TlVqs3,Iraq,iq_Baghdad,قُل لَّن يُصِيبَنَا إِلَّا مَا كَتَبَ اللَّهُ لَنَا هُوَ مَوْلَانَا ۚ وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِنُونَpic.twitter.com/ZQU8TlVqs3,قل لن يصيب +نا إلا ما كتب الله ل+ +نا هو مولا +نا ۚ و+ على الله فليتوكل ال+ مؤمن +ون [رابط],0
10,Dev_11,مواطن جزائري، أتمنى لكم التوفيق سيدي في خدمة الشعب التونسي الذي هرم حقا من أجل هذه اللحظة التاريخية، جد فخور بما قدمتوه من دروس في الديمقراطية، أملنا كبير فيكم عند زيارة بلدنا حسب تصريحكم الأخير، مبارك لكم و دمتم في الخدمة.,Algeria,dz_Bouira,مواطن جزائري، أتمنى لكم التوفيق سيدي في خدمة الشعب التونسي الذي هرم حقا من أجل هذه اللحظة التاريخية، جد فخور بما قدمتوه من دروس في الديمقراطية، أملنا كبير فيكم عند زيارة بلدنا حسب تصريحكم الأخير، مبارك لكم و دمتم في الخدمة.,مواطن جزائري ، أتمنى ل+ +كم ال+ توفيق سيدي في خدم +ة ال+ شعب ال+ تونسي الذي هرم حق +ا من أجل هذه ال+ لحظ +ة ال+ تاريخي +ة ، جد فخور ب+ ما قدمتوه من دروس في ال+ ديمقراطي +ة ، أمل +نا كبير في +كم عند زيار +ة بلد +نا حسب تصريح +كم ال+ أخير ، مبارك ل+ +كم و+ دمتم في ال+ خدم +ة .,2
11,Dev_12,الله يرحمه ويغفر له ويسكنه فسيح جناته,Oman,om_Muscat,الله يرحمه ويغفر له ويسكنه فسيح جناته,الله يرحم +ه و+ يغفر ل+ +ه و+ يسكن +ه فسيح جن +ات +ه,7
12,Dev_13,يارب ي سوسو انا و انتي,Egypt,eg_Aswan,يارب ي سوسو انا و انتي,يارب +ي سوسو انا و+ انتي,1
